timestamp,distance,speed
1460294864,65972.45,110.98
1460317579,65975.35,127.6
1460339611,65978.25,131.56
1460362767,65980.73,107.29
1460384710,65982.39,75.48
1460406376,65983.63,57.33
1460432458,65984.88,47.63
1460458520,65986.12,47.66
1460481592,65987.36,53.84
1460503021,65989.02,77.29
1460525472,65991.09,92.21
1460557802,65992.74,51.23
1460597435,65993.57,20.89
1460697436,65993.57,0.0
1472229071,65994.81,39.41
1472256261,65995.23,15.23
1472288550,65996.05,25.65
1472371610,65996.47,4.99
1472395474,65996.88,17.35
1472446885,65997.3,8.05
1472491219,65997.71,9.34
1472515202,65998.54,34.53
1472540148,65999.78,49.8
1472560506,66001.02,61.02
1472581553,66002.68,78.69
1472602590,66004.34,78.73
1472623473,66005.99,79.31
1472644155,66007.65,80.08
1472666848,66009.72,91.23
1472691718,66011.79,83.25
1472712626,66013.45,79.22
1472734897,66015.93,111.55
1472757192,66019.24,148.58
1472778600,66022.97,174.07
1472798956,66026.7,183.07
1472819101,66029.59,143.88
1472840347,66032.08,116.93
1472862660,66034.98,129.9
1472882879,66037.88,143.35
1472904962,66041.19,150.0
1472927160,66044.91,167.88
1472948198,66048.23,157.45
1472972122,66050.71,103.84
1472998909,66052.37,61.83
1473022852,66053.61,51.88
1473045999,66055.27,71.55
1473066252,66056.92,81.78
1473088373,66058.58,74.87
1473109384,66059.82,59.12
1473132731,66061.06,53.21
1473153650,66062.72,79.17
1473174819,66064.79,97.8
1473196367,66066.86,96.08
1473219470,66068.93,89.61
1473242283,66071.41,108.9
1473262307,66073.48,103.39
1473296320,66074.73,36.52
1473370852,66075.14,5.56
1473394415,66075.97,35.15
1473419943,66077.21,48.66
1473445148,66078.87,65.71
1473466071,66080.52,79.16
1473488712,66083.42,128.02
1473508827,66086.32,144.09
1473529735,66088.8,118.82
1473551624,66090.88,94.58
1473574258,66093.36,109.76
1473595499,66097.09,175.44
1473615810,66102.05,244.63
1473636151,66107.85,284.98
1473656207,66113.23,268.39
1473677430,66117.79,214.61
1473699400,66121.1,150.77
1473721167,66124.0,133.16
1473742832,66126.9,133.78
1473764443,66129.8,134.12
1473784596,66131.87,102.73
1473807602,66133.52,71.99
1473829886,66135.18,74.32
1473852776,66136.42,54.27
1473908987,66136.84,7.37
1474008988,66136.84,0.0
1474198004,66137.25,4.65
1474221887,66138.49,52.01
1474242451,66140.15,80.54
1474264281,66141.8,75.87
1474296604,66143.05,38.43
1474334935,66143.88,21.6
1474366970,66144.7,25.85
1474392950,66145.53,31.88
1474413523,66146.36,40.25
1474435502,66147.6,56.52
1474455649,66148.84,61.66
1474479025,66150.5,70.85
1474502395,66152.16,70.87
1474526405,66153.4,51.74
1474550849,66154.64,50.82
1474573477,66155.47,36.6
1474596724,66156.3,35.62
1474621444,66157.13,33.5
1474662518,66157.54,10.08
1474762519,66157.54,0.0
1474790799,66158.78,43.92
1474817545,66160.02,46.44
1474839214,66161.27,57.33
1474860226,66162.51,59.12
1474882676,66164.58,92.22
1474905591,66167.48,126.49
1474926419,66169.96,119.28
1474948783,66172.45,111.09
1474969801,66174.93,118.2
1474991822,66177.83,131.62
1475014498,66181.14,146.08
1475036434,66184.87,169.88
1475056446,66188.59,186.22
1475076806,66191.91,162.7
1475097615,66193.98,99.49
1475118741,66195.22,58.8
1475143190,66196.88,67.74
1475165669,66198.95,92.1
1475188351,66201.02,91.28
1475209096,66203.5,119.76
1475229977,66207.23,178.47
1475250779,66211.78,218.95
1475270923,66216.34,226.11
1475291123,66220.06,184.48
1475314341,66222.55,107.0
1475341173,66223.79,46.3
1475368184,66225.03,45.99
1475388513,66226.27,61.1
1475412462,66227.52,51.87
1475434874,66228.34,36.95
1475455924,66229.17,39.34
1475479277,66230.0,35.46
1475501989,66230.41,18.23
1475527859,66231.24,32.01
1475551118,66232.48,53.41
1475582588,66233.31,26.31
1475682589,66233.31,0.0
1476064776,66234.14,10.08
1476164777,66234.14,0.0
1476694938,66234.55,13.73
1476715711,66234.97,19.93
1476736114,66235.8,40.59
1476761608,66237.45,64.97
1476787901,66239.11,62.99
1476809010,66239.94,39.23
1476829283,66240.35,20.42
1476850419,66240.77,19.59
1476883264,66241.18,12.61
1476983265,66241.18,0.0
1477042581,66241.59,6.98
1477142582,66241.59,0.0
1477313677,66242.01,5.82
1477338242,66243.66,67.42
1477358886,66245.73,100.29
1477380741,66248.63,132.62
1477404424,66251.53,122.38
1477427306,66253.6,90.48
1477450535,66255.26,71.3
1477471788,66256.91,77.93
1477494486,66259.4,109.45
1477516203,66262.3,133.46
1477537501,66265.61,155.53
1477559631,66269.34,168.39
1477580443,66272.65,159.16
1477602624,66275.96,149.34
1477625085,66278.86,129.04
1477646405,66281.34,116.53
1477668490,66283.83,112.49
1477691041,66285.9,91.81
1477718257,66287.14,45.64
1477818258,66287.14,0.0
1477969602,66287.55,8.06
1478032688,66287.97,6.56
1478060814,66288.38,14.72
1478084332,66288.8,17.61
1478106113,66289.21,19.01
1478126903,66289.63,19.92
1478226904,66289.63,0.0
1481218897,66290.04,4.5
1481318898,66290.04,0.0
1481352110,66290.45,12.47
1481372122,66290.87,20.69
1481393613,66291.28,19.27
1481432868,66292.11,21.1
1481532869,66292.11,0.0
1481557966,66291.7,-16.5
1481657967,66291.7,0.0
1483906941,66292.11,8.46
1483935113,66292.52,14.7
1483961046,66293.35,31.93
1483981796,66294.59,59.86
1484006328,66296.25,67.51
1484029411,66297.91,71.75
1484052055,66299.98,91.43
1484073472,66302.46,116.0
1484093861,66304.95,121.85
1484114395,66307.43,120.99
1484135627,66309.91,117.01
1484156772,66311.98,97.91
1484180268,66314.05,88.11
1484203143,66316.13,90.51
1484223686,66318.2,100.78
1484245360,66320.68,114.62
1484266782,66323.16,115.97
1484289002,66324.82,74.54
1484311021,66326.06,56.41
1484335542,66327.72,67.54
1484358770,66330.2,106.96
1484381807,66333.1,125.82
1484404187,66336.0,129.51
1484424500,66338.48,122.3
1484447722,66341.38,124.81
1484469741,66343.87,112.83
1484492200,66345.94,92.18
1484515103,66347.18,54.24
1484615104,66347.18,0.0
1484708830,66347.59,4.42
1484784824,66348.01,5.45
1484884825,66348.01,0.0
1485034648,66348.42,8.31
1485065548,66348.84,13.4
1485093340,66349.25,14.9
1485116843,66349.66,17.62
1485168843,66350.08,7.96
1485268844,66350.08,0.0
1485705679,66350.91,22.48
1485805680,66350.91,0.0
1486903360,66351.32,4.24
1487003361,66351.32,0.0
1497856024,66352.56,23.64
1497922277,66352.98,6.25
1498004586,66353.39,5.03
1498104587,66353.39,0.0
1498138956,66353.8,12.05
1498235326,66354.22,4.3
1498268980,66354.63,12.3
1498294095,66355.46,32.97
1498318257,66356.7,51.41
1498343396,66358.36,65.88
1498368275,66360.02,66.57
1498389628,66361.26,58.17
1498413760,66362.91,68.63
1498434220,66364.57,80.95
1498454800,66366.23,80.48
1498477806,66368.3,89.99
1498499717,66370.78,113.38
1498520928,66373.68,136.65
1498541428,66376.58,141.39
1498564208,66379.48,127.24
1498586991,66381.96,109.05
1498608893,66384.03,94.53
1498631555,66385.69,73.08
1498653682,66386.93,56.14
1498677419,66388.59,69.78
1498699775,66391.07,111.13
1498721406,66393.97,133.99
1498743947,66397.28,146.95
1498765556,66400.59,153.29
1498788137,66403.49,128.36
1498808918,66405.15,79.7
1498834381,66406.39,48.78
1498854877,66407.22,40.4
1498886024,66408.05,26.59
1498951870,66408.88,12.58
1499028476,66409.29,5.41
1499057639,66409.7,14.2
1499085981,66410.53,29.22
1499106701,66411.77,59.95
1499128870,66414.26,112.07
1499150209,66417.16,135.83
1499171625,66419.64,116.01
1499194827,66421.71,89.23
1499217983,66424.2,107.29
1499239460,66427.09,134.96
1499259598,66430.41,164.49
1499280214,66434.55,200.85
1499302076,66439.52,227.28
1499322434,66443.24,183.05
1499344722,66445.31,92.89
1499369653,66446.55,49.83
1499392438,66448.21,72.69
1499414064,66450.28,95.73
1499435591,66452.77,115.41
1499456327,66455.66,139.78
1499480573,66458.56,119.54
1499505028,66460.22,67.73
1499531200,66461.46,47.46
1499554807,66462.7,52.62
1499580496,66464.36,64.47
1499603076,66466.02,73.35
1499629523,66467.67,62.63
1499654591,66469.33,66.07
1499678158,66471.4,87.85
1499701662,66473.88,105.7
1499725578,66476.37,103.88
1499746608,66478.44,98.45
1499770393,66480.09,69.63
1499798379,66481.34,44.39
1499834832,66482.16,22.72
1499857438,66482.99,36.63
1499877709,66484.23,61.28
1499898618,66485.89,79.21
1499919066,66487.96,101.25
1499939697,66490.03,100.35
1499959865,66491.69,82.12
1499982796,66493.76,90.28
1500005794,66496.24,108.03
1500029655,66498.73,104.12
1500054343,66500.8,83.86
1500077173,66502.45,72.55
1500097873,66504.11,80.01
1500118553,66506.18,100.11
1500140877,66508.66,111.29
1500163610,66511.15,109.28
1500186313,66513.63,109.43
1500207403,66516.53,137.43
1500229899,66519.84,147.25
1500252274,66523.16,148.04
1500272830,66526.05,141.0
1500293843,66528.54,118.23
1500318823,66530.61,82.88
1500344032,66531.85,49.28
1500375386,66532.68,26.41
1500395804,66533.51,40.56
1500417556,66535.16,76.14
1500439242,66537.65,114.56
1500460508,66540.96,155.77
1500481912,66544.69,174.11
1500502586,66548.41,180.25
1500522781,66551.73,164.03
1500545574,66555.04,145.33
1500568198,66558.35,146.42
1500590782,66561.25,128.34
1500611565,66563.32,99.62
1500636165,66565.39,84.16
1500660741,66567.05,67.39
1500680942,66568.29,61.49
1500702793,66569.53,56.85
1500724101,66570.77,58.3
1500749650,66572.43,64.83
1500769800,66573.67,61.65
1500794028,66575.33,68.36
1500815748,66576.98,76.25
1500838594,66579.47,108.74
1500858641,66581.95,123.93
1500879295,66584.44,120.29
1500901954,66586.51,91.37
1500927036,66588.16,66.03
1500951499,66589.82,67.7
1500972935,66591.06,57.95
1500993092,66592.3,61.63
1501013311,66593.96,81.92
1501034889,66596.03,95.95
1501057897,66598.52,107.98
1501078714,66601.0,119.34
1501099529,66603.9,139.25
1501120563,66607.21,157.48
1501142113,66610.94,172.93
1501163000,66614.66,178.42
1501183888,66618.39,178.41
1501204129,66621.7,163.65
1501224682,66624.19,120.88
1501247984,66626.26,88.85
1501271250,66627.91,71.19
1501293738,66629.57,73.65
1501315505,66631.64,95.11
1501337982,66634.54,128.95
1501358868,66637.85,158.6
1501381282,66641.58,166.26
1501406430,66644.48,115.26
1501440042,66645.72,36.96
1501466793,66646.55,30.96
1501493141,66647.38,31.43
1501529743,66648.2,22.63
1501557640,66649.03,29.69
1501586200,66650.27,43.49
1501686201,66650.27,0.0
1501819584,66651.1,24.81
1501842768,66651.93,35.72
1501867853,66653.59,66.03
1501891017,66655.24,71.5
1501913813,66656.48,54.49
1501935399,66658.14,76.73
1501957957,66660.63,110.13
1501978300,66663.94,162.83
1501999577,66667.66,175.15
1502019798,66670.56,143.34
1502045428,66673.05,96.93
1502078600,66674.29,37.45
1502106315,66675.12,29.88
1502127765,66675.95,38.61
1502152389,66677.6,67.26
1502172938,66679.26,80.6
1502193161,66680.91,81.9
1502214244,66682.57,78.56
1502236278,66684.64,93.96
1502258641,66687.54,129.61
1502281323,66690.85,146.04
1502301884,66693.75,140.97
1502322049,66695.82,102.67
1502346633,66696.65,33.69
1502446634,66696.65,0.0
1502625795,66697.06,5.23
1502649905,66697.89,34.35
1502672958,66699.13,53.88
1502695369,66700.79,73.9
1502717388,66703.27,112.83
1502738667,66706.17,136.21
1502760976,66709.07,129.92
1502784165,66711.55,107.14
1502806121,66713.63,94.29
1502830611,66715.7,84.54
1502852958,66717.77,92.64
1502873862,66719.84,99.04
1502894229,66721.91,101.65
1502915454,66723.98,97.54
1502938855,66726.05,88.47
1502959396,66727.7,80.63
1502987390,66729.36,59.16
1503009398,66730.6,56.44
1503034949,66731.84,48.62
1503057233,66733.09,55.74
1503079812,66734.33,55.02
1503103176,66735.57,53.17
1503132981,66736.81,41.68
1503160452,66738.05,45.22
1503189921,66738.88,28.1
1503223032,66739.71,25.01
1503245003,66740.54,37.69
1503302210,66741.37,14.48
1503338880,66741.78,11.29
1503388449,66742.2,8.35
1503488450,66742.2,0.0
1503526224,66742.61,10.96
1503590422,66743.02,6.45
1503690423,66743.02,0.0
1503731155,66742.61,-10.17
1503780729,66742.2,-8.35
1503880730,66742.2,0.0
1504303479,66742.61,18.2
1504403480,66742.61,0.0
1505933969,66743.44,27.17
1505956632,66744.27,36.54
1505978838,66745.09,37.29
1505999117,66745.92,40.84
1506028424,66747.16,42.39
1506053218,66748.41,50.1
1506076646,66749.65,53.02
1506098457,66750.89,56.95
1506124353,66752.13,47.97
1506145745,66752.96,38.71
1506173345,66754.2,45.01
1506193603,66755.45,61.32
1506215793,66757.1,74.64
1506239344,66759.17,87.91
1506263411,66761.24,86.02
1506283940,66763.31,100.85
1506305396,66766.21,135.09
1506326749,66769.94,174.52
1506347494,66774.08,199.6
1506369071,66778.22,191.9
1506391030,66781.95,169.71
1506412356,66785.67,174.74
1506432597,66789.4,184.11
1506452952,66793.13,183.08
1506473469,66796.44,161.45
1506494770,66798.92,116.63
1506520761,66800.99,79.65
1506620762,66800.99,0.0
1506985661,66801.82,12.76
1507012596,66802.23,15.37
1507112597,66802.23,0.0
1507365195,66802.65,7.87
1507394102,66803.48,28.65
1507494103,66803.48,0.0
1507659056,66804.3,12.75
1507729191,66805.13,11.81
1507754802,66805.96,32.33
1507776473,66807.2,57.32
1507796555,66808.45,61.86
1507817973,66810.1,77.33
1507843295,66812.17,81.76
1507872917,66813.83,55.91
1507902571,66814.66,27.93
1507932948,66815.48,27.26
1507959477,66816.31,31.22
1507982278,66817.14,36.32
1508003533,66817.97,38.96
1508030061,66818.8,31.22
1508064323,66819.63,24.17
1508089814,66820.45,32.49
1508120410,66821.28,27.07
1508148894,66822.52,43.61
1508168927,66823.77,62.01
1508189246,66825.42,81.51
1508209794,66827.91,120.91
1508231602,66830.8,132.91
1508252448,66833.29,119.18
1508274907,66835.77,110.62
1508297724,66838.26,108.88
1508319707,66840.74,113.01
1508340731,66843.23,118.17
1508360823,66845.71,123.65
1508382990,66848.61,130.75
1508406871,66851.51,121.37
1508431016,66853.16,68.6
1508454985,66854.41,51.82
1508491379,66855.23,22.75
1508515954,66855.65,16.85
1508615955,66855.65,0.0
1508673691,66855.65,0.0
1508768732,66855.23,-4.36
1508868733,66855.23,0.0
1509798906,66855.65,13.73
1509869455,66856.06,5.87
1509969456,66856.06,0.0
1510153372,66856.48,4.93
1510253373,66856.48,0.0
1510331255,66856.89,5.32
1510362638,66857.3,13.19
1510462639,66857.3,0.0
1510612486,66857.72,8.31
1510712487,66857.72,0.0
1511672268,66858.13,6.93
1511770746,66858.55,4.2
1511801605,66858.96,13.42
1511833899,66859.38,12.82
1511923488,66858.96,-4.62
1512023489,66858.96,0.0
1519510612,66858.96,0.0
1519702501,66859.38,4.51
1519733555,66860.2,26.67
1519760468,66861.45,46.16
1519785638,66863.1,65.8
1519806598,66864.76,79.02
1519827988,66866.83,96.79
1519849459,66868.9,96.42
1519870640,66870.97,97.74
1519894677,66873.04,86.13
1519918414,66875.11,87.22
1519938747,66877.18,101.82
1519959268,66879.66,121.07
1519980233,66882.56,138.25
1520003507,66885.46,124.54
1520028232,66887.53,83.73
1520053161,66889.19,66.44
1520073703,66890.43,60.47
1520097552,66892.5,86.81
1520118657,66894.98,117.71
1520139548,66897.88,138.74
1520161368,66900.37,113.86
1520261369,66900.37,0.0
1521560375,66902.02,16.73
1521636962,66902.44,5.41
1521733561,66902.85,4.29
1521807458,66903.27,5.6
1521830314,66904.51,54.35
1521851136,66906.16,79.54
1521871174,66908.23,103.32
1521894336,66911.13,125.14
1521916624,66914.03,130.04
1521937993,66916.52,116.26
1521961545,66919.0,105.48
1521984370,66921.9,126.99
1522005298,66925.21,158.28
1522026133,66928.94,178.86
1522047432,66932.66,174.96
1522068020,66935.15,120.67
1522092029,66937.22,86.23
1522116847,66939.29,83.42
1522139278,66941.36,92.3
1522159552,66943.84,122.54
1522180578,66947.16,157.54
1522201500,66951.3,197.91
1522222836,66955.85,213.47
1522244299,66959.99,192.92
1522264928,66962.89,140.5
1522285700,66964.96,99.67
1522306737,66966.62,78.73
1522327544,66968.27,79.6
1522351175,66969.93,70.09
1522373910,66971.17,54.64
1522399367,66972.41,48.8
1522419830,66973.24,40.47
1522440778,66974.07,39.53
1522468068,66975.31,45.52
1522490816,66976.97,72.81
1522590817,66976.97,0.0
1522777619,66978.63,19.08
1522873869,66979.04,4.3
1522908790,66979.45,11.86
1522937755,66980.28,28.59
1523037756,66980.28,0.0
1523067478,66981.11,27.86
1523120372,66981.52,7.83
1523181204,66981.94,6.81
1523215388,66982.77,24.23
1523272856,66983.18,7.21
1523309911,66983.59,11.17
1523330910,66984.01,19.72
1523354657,66984.42,17.44
1523377840,66984.84,17.86
1523402880,66985.66,33.07
1523423821,66986.49,39.55
1523445596,66987.73,57.05
1523470122,66989.39,67.53
1523492630,66991.88,110.38
1523515170,66994.77,128.59
1523537073,66997.26,113.43
1523561711,66999.33,84.03
1523585331,67000.98,70.12
1523609551,67003.05,85.48
1523629873,67005.13,101.88
1523651328,67008.02,135.09
1523673405,67011.75,168.8
1523693545,67015.06,164.47
1523714942,67017.96,135.46
1523738149,67020.45,107.05
1523760056,67022.93,113.41
1523782186,67025.83,130.97
1523803596,67029.14,154.72
1523824449,67032.87,178.71
1523846554,67037.01,187.32
1523867160,67040.73,180.85
1523890343,67044.05,142.88
1523912577,67046.12,93.11
1523937820,67047.36,49.21
1523959295,67047.77,19.28
1524023943,67048.19,6.4
1524095690,67048.6,5.77
1524117381,67049.43,38.18
1524142134,67051.09,66.91
1524164633,67052.74,73.61
1524187645,67054.81,89.97
1524208111,67056.88,101.16
1524229171,67058.95,98.31
1524251192,67061.02,94.02
1524276675,67063.09,81.24
1524297182,67064.34,60.57
1524323095,67065.58,47.94
1524350441,67066.82,45.42
1524372917,67068.48,73.69
1524393782,67070.13,79.38
1524414937,67071.79,78.29
1524435180,67074.27,122.73
1524456278,67078.0,176.63
1524477613,67082.55,213.48
1524499473,67087.11,208.36
1524520317,67090.84,178.78
1524542301,67094.15,150.68
1524564730,67097.05,129.23
1524587662,67099.95,126.39
1524610044,67102.84,129.5
1524630457,67105.33,121.71
1524654255,67107.81,104.39
1524677641,67109.88,88.53
1524698885,67112.37,116.94
1524720108,67115.68,156.08
1524741645,67118.99,153.81
1524765441,67121.48,104.4
1524856316,67122.3,9.11
1524883482,67123.13,30.48
1524903867,67123.96,40.62
1524927939,67124.79,34.4
1524953057,67126.03,49.45
1524977091,67127.69,68.91
1524998986,67130.17,113.47
1525021179,67133.48,149.26
1525042661,67136.8,154.2
1525062874,67139.7,143.39
1525084667,67142.18,114.0
1525106227,67143.84,76.82
1525131278,67145.08,49.59
1525156247,67146.32,49.75
1525182544,67147.56,47.24
1525212721,67148.8,41.16
1525242235,67149.63,28.06
1525268806,67150.46,31.17
1525350923,67151.29,10.08
1525374284,67152.53,53.17
1525399330,67154.19,66.13
1525421400,67155.84,75.05
1525444633,67157.91,89.11
1525467586,67160.4,108.24
1525490903,67163.3,124.31
1525513461,67165.78,110.13
1525536330,67167.85,90.53
1525559775,67169.92,88.31
1525582547,67172.41,109.1
1525604165,67174.89,114.92
1525625912,67177.38,114.24
1525647887,67179.86,113.05
1525669392,67182.34,115.53
1525691412,67184.41,94.02
1525714141,67186.07,72.87
1525735036,67187.73,79.27
1525755774,67189.8,99.83
1525777947,67192.7,130.72
1525799339,67196.42,174.2
1525820653,67200.98,213.69
1525841770,67205.95,235.3
1525864302,67210.09,183.77
1525889300,67212.16,82.82
1525915230,67212.98,31.94
1525940435,67214.23,49.28
1525964434,67215.88,69.01
1525988167,67217.54,69.79
1526008463,67219.2,81.6
1526031752,67221.68,106.68
1526054649,67224.58,126.59
1526076031,67227.48,135.56
1526097647,67230.38,134.09
1526118097,67232.03,80.99
1526141019,67232.45,18.06
1526241020,67232.45,0.0
1526331437,67232.86,4.58
1526358816,67233.69,30.25
1526385417,67234.93,46.7
1526409185,67237.0,87.11
1526430667,67239.9,134.92
1526451607,67243.63,177.96
1526471774,67246.94,164.25
1526493977,67249.84,130.54
1526515858,67252.32,113.54
1526536512,67254.8,120.29
1526556548,67258.12,165.33
1526577910,67262.67,213.21
1526599904,67267.23,207.09
1526620133,67270.54,163.75
1526641308,67273.44,136.88
1526662375,67276.34,137.58
1526684973,67279.65,146.58
1526705076,67282.55,144.18
1526727842,67285.45,127.31
1526750597,67288.34,127.38
1526772099,67291.24,134.8
1526794995,67294.14,126.59
1526819742,67296.63,100.39
1526919743,67296.63,0.0
