Slice,Mean
38892,10029.622829437256
38893,10038.58394241333
38894,9990.484596252441
38895,9978.608226776123
38896,10051.682498931885
38897,10006.495296478271
38898,9992.37744140625
38899,9977.757152557373
38900,9971.402866363525
38901,9992.608093261719
38902,9953.437557220459
38903,9949.348236083984
38904,9983.557704925537
38905,10030.138397216797
38906,9947.575130462646
38907,9924.337314605713
38908,9973.15022277832
38909,10027.495162963867
38910,10005.536380767822
38911,9965.101825714111
38912,9956.476036071777
38913,10022.0005569458
38914,10023.646041870117
38915,9992.771697998047
38916,10001.70613861084
38917,10019.068458557129
38918,10046.422462463379
38919,10010.28504562378
38920,10059.527667999268
38921,10126.875545501709
38922,10122.92477798462
38923,10082.064975738525
38924,10106.724857330322
38925,10146.650325775146
38926,10141.941486358643
38927,10077.184825897217
38928,10073.553756713867
38929,10117.796394348145
38930,10104.557716369629
38931,10031.371208190918
38932,9991.035884857178
38933,9988.401184082031
38934,10011.599197387695
38935,9915.033702850342
38936,9921.819179534912
38937,9902.880229949951
38938,9907.168853759766
38939,9822.805995941162
38940,9809.897808074951
38941,9858.119052886963
38942,9895.6088180542
38943,9830.312114715576
38944,9829.608009338379
38945,9844.409366607666
38946,9863.385948181152
38947,9804.660835266113
38948,9806.554218292236
38949,9822.79792022705
38950,9861.561264038086
38951,9801.98193359375
38952,9815.59147644043
38953,9843.99136352539
38954,9846.67353439331
38955,9792.804092407227
38956,9813.438152313232
38957,9830.137329101562
38958,9846.575889587402
38959,9819.871894836426
38960,9851.704593658447
38961,9859.251983642578
38962,9806.888145446777
38963,9724.058094024658
38964,9718.536418914795
38965,9755.172161102295
38966,9759.296760559082
38967,9708.777652740479
38968,9749.711952209473
38969,9799.373844146729
38970,9825.578205108643
38971,9800.901557922363
38972,9778.878623962402
38973,9797.619422912598
38974,9717.416584014893
38975,9674.394477844238
38976,9713.816024780273
38977,9736.781913757324
38978,9717.099193572998
38979,9714.499961853027
38980,9761.74234008789
38981,9817.652465820312
38982,9783.753437042236
38983,9820.116706848145
38984,9845.809505462646
38985,9909.977947235107
38986,9866.797618865967
38987,9840.37204360962
38988,9860.162746429443
38989,9892.381481170654
38990,9871.416023254395
38991,9874.860019683838
38992,9860.153324127197
38993,9909.961837768555
38994,9888.276885986328
38995,9863.930644989014
38996,9880.68295288086
38997,9925.325927734375
38998,9875.101585388184
38999,9862.221282958984
39000,9877.584564208984
39001,9910.907230377197
39002,9882.23173904419
39003,9877.011837005615
39004,9897.111209869385
39005,9910.211277008057
39006,9862.147891998291
39007,9857.386734008789
39008,9896.473896026611
39009,9900.058765411377
39010,9857.792148590088
39011,9836.110221862793
39012,9937.360702514648
39013,10007.096775054932
39014,9943.693576812744
39015,9950.463737487793
39016,9975.749870300293
39017,9960.486972808838
39018,9991.193130493164
39019,10021.70305633545
39020,10071.054149627686
39021,10088.461608886719
39022,10057.002410888672
39023,10104.337627410889
39024,10130.993198394775
39025,10138.330242156982
39026,10102.912494659424
39027,10089.93858718872
39028,10133.071781158447
39029,10152.085151672363
39030,10108.968055725098
39031,10139.646484375
39032,10111.823795318604
39033,10147.465747833252
39034,10107.60188293457
39035,10084.849689483643
39036,10104.246017456055
39037,10139.809215545654
39038,10078.101089477539
39039,10083.600967407227
39040,10084.367889404297
39041,10121.376197814941
39042,10086.74437713623
39043,10094.021404266357
39044,10115.582508087158
39045,10111.744152069092
39046,10068.578033447266
39047,10075.019107818604
39048,10095.893589019775
39049,10079.25654220581
39050,10076.810440063477
39051,10086.52416229248
39052,10123.667724609375
39053,10094.195213317871
39054,10066.876953125
39055,10078.60046005249
39056,10136.514862060547
39057,10100.130680084229
39058,10032.820602416992
39059,10039.716903686523
39060,10098.269870758057
39061,10114.88695526123
39062,10073.816452026367
39063,10093.375179290771
39064,10135.671798706055
39065,10137.152931213379
39066,10095.847972869873
39067,10110.026264190674
39068,10124.49235534668
39069,10124.655944824219
39070,10082.063255310059
39071,10120.909122467041
39072,10154.593616485596
39073,10165.097942352295
39074,10096.030258178711
39075,10156.947551727295
39076,10198.107677459717
39077,10136.638896942139
39078,10112.323364257812
39079,10154.914627075195
39080,10195.025077819824
39081,10143.467365264893
39082,10172.35954284668
39083,10165.485218048096
39084,10193.65824508667
39085,10170.268600463867
39086,10141.608772277832
39087,10159.885414123535
39088,10224.534790039062
39089,10233.90604019165
39090,10216.053703308105
39091,10219.779418945312
39092,10245.401805877686
39093,10204.122573852539
39094,10208.098445892334
39095,10217.860767364502
39096,10290.38101196289
39097,10322.377285003662
39098,10240.503665924072
39099,10266.608932495117
39100,10291.215702056885
39101,10302.002361297607
39102,10240.6955909729
39103,10217.706699371338
39104,10255.723510742188
39105,10229.428550720215
39106,10224.041690826416
39107,10257.917602539062
39108,10271.782501220703
39109,10253.450206756592
39110,10193.099300384521
39111,10238.400650024414
39112,10262.293182373047
39113,10247.417598724365
39114,10196.784561157227
39115,10196.921936035156
39116,10267.073532104492
39117,10235.11552810669
39118,10221.886184692383
39119,10224.288204193115
39120,10278.324695587158
39121,10224.729907989502
39122,10188.467712402344
39123,10186.694618225098
39124,10210.384078979492
39125,10178.827430725098
39126,10167.66985321045
39127,10166.724258422852
39128,10224.864204406738
39129,10138.955142974854
39130,10149.046421051025
39131,10171.519275665283
39132,10205.804691314697
39133,10160.08687210083
39134,10162.999725341797
39135,10178.29114151001
39136,10192.859157562256
39137,10139.33504486084
39138,10156.084358215332
39139,10173.079456329346
39140,10195.350116729736
39141,10140.818840026855
39142,10112.71696472168
39143,10165.415336608887
39144,10222.96384048462
39145,10162.762279510498
39146,10139.526870727539
39147,10149.917789459229
39148,10193.889156341553
39149,10111.493865966797
39150,10088.817321777344
39151,10132.807319641113
39152,10168.865463256836
39153,10107.561466217041
39154,10111.107971191406
39155,10089.285549163818
39156,10142.134929656982
39157,10127.148380279541
39158,10095.922008514404
39159,10124.238754272461
39160,10138.561950683594
39161,10124.564750671387
39162,10105.661544799805
39163,10117.39518737793
39164,10136.80479812622
39165,10119.86192703247
39166,10105.503028869629
39167,10113.526832580566
39168,10140.285514831543
39169,10127.080039978027
39170,10079.868961334229
39171,10113.071876525879
39172,10121.484600067139
39173,10135.844593048096
39174,10091.157447814941
39175,10088.544521331787
39176,10119.320678710938
39177,10150.944915771484
39178,10110.767681121826
39179,10111.23046875
39180,10121.998085021973
39181,10163.08875656128
39182,10124.968978881836
39183,10104.516578674316
39184,10109.515033721924
39185,10152.414402008057
39186,10123.59750366211
39187,10090.368919372559
39188,10119.36926651001
39189,10157.373470306396
39190,10145.136627197266
39191,10103.551776885986
39192,10103.901985168457
39193,10144.842292785645
39194,10170.32947921753
39195,10133.109596252441
39196,10142.222873687744
39197,10156.189601898193
39198,10175.831924438477
39199,10103.551933288574
39200,10128.463912963867
39201,10153.01148223877
39202,10175.950248718262
39203,10086.839477539062
39204,10098.687545776367
39205,10158.200569152832
39206,10169.451972961426
39207,10107.500606536865
39208,10106.118041992188
39209,10130.099178314209
39210,10169.704509735107
39211,10133.47350692749
39212,10094.481773376465
39213,10111.785301208496
39214,10174.764080047607
39215,10145.556259155273
39216,10095.715797424316
39217,10149.897430419922
39218,10171.291820526123
39219,10134.328769683838
39220,10105.138343811035
39221,10109.722431182861
39222,10124.326007843018
39223,10108.290225982666
39224,10049.49216079712
39225,10079.230361938477
39226,10122.642784118652
39227,10103.38306427002
39228,10054.426628112793
39229,10089.494194030762
39230,10129.373672485352
39231,10114.26964187622
39232,10047.216979980469
39233,10070.82841873169
39234,10123.103271484375
39235,10073.27193069458
39236,10019.621597290039
39237,10046.602313995361
39238,10098.8666305542
39239,10085.469081878662
39240,10033.391235351562
39241,10052.98503112793
39242,10081.756301879883
39243,10074.083988189697
39244,10032.14291381836
39245,10038.413875579834
39246,10064.868041992188
39247,10094.674137115479
39248,10007.837703704834
39249,10015.954502105713
39250,10063.55973815918
39251,10053.526588439941
39252,10044.255840301514
39253,10066.444675445557
39254,10085.029354095459
39255,10094.783126831055
39256,10059.763912200928
39257,10059.114406585693
39258,10046.579200744629
39259,10100.969547271729
39260,10040.344749450684
39261,10063.963970184326
39262,10056.334125518799
39263,10114.317893981934
39264,10077.12515258789
39265,10051.407108306885
39266,10092.747329711914
39267,10126.101402282715
39268,10082.119579315186
39269,10052.54055404663
39270,10056.06220626831
39271,10100.439064025879
39272,10086.213245391846
39273,10091.091232299805
39274,10107.653736114502
39275,10136.66117477417
39276,10143.558784484863
39277,10095.540775299072
39278,10123.638690948486
39279,10164.184326171875
39280,10163.53645324707
39281,10133.605407714844
39282,10114.240032196045
39283,10161.190292358398
39284,10169.165916442871
39285,10117.933727264404
39286,10126.39835357666
39287,10148.871635437012
39288,10122.404369354248
39289,10107.762126922607
39290,10102.688213348389
39291,10175.865650177002
39292,10142.25650024414
39293,10106.819995880127
39294,10102.251968383789
39295,10123.739875793457
39296,10140.816017150879
39297,10091.058494567871
39298,10065.28755569458
39299,10092.988967895508
39300,10071.949886322021
39301,10048.527610778809
39302,10051.238048553467
39303,10077.066562652588
39304,10085.04838180542
39305,10071.836708068848
39306,10043.31453704834
39307,10092.23434829712
39308,10072.15924835205
39309,10042.08662033081
39310,10060.623737335205
39311,10062.00313949585
39312,10069.501731872559
39313,10051.865818023682
39314,10031.265979766846
39315,10086.13611984253
39316,10076.653156280518
39317,10050.42552947998
39318,10033.747623443604
39319,10061.579570770264
39320,10080.753700256348
39321,10021.484313964844
39322,10022.610977172852
39323,10074.184116363525
39324,10090.093826293945
39325,10001.490230560303
39326,10008.603569030762
39327,10060.522579193115
39328,10097.474212646484
39329,10076.045059204102
39330,10028.920764923096
39331,10050.989887237549
39332,10099.314147949219
39333,10085.656730651855
39334,10032.119960784912
39335,10038.926013946533
39336,10074.827991485596
39337,10045.589393615723
39338,10039.31368637085
39339,10034.742404937744
39340,10075.547538757324
39341,10084.710666656494
39342,10018.293910980225
39343,10075.095737457275
39344,10036.451801300049
39345,10052.770225524902
39346,10039.02624130249
39347,10038.711009979248
39348,10045.587352752686
39349,10044.200019836426
39350,10023.846130371094
39351,10020.4419631958
39352,10095.098667144775
39353,10094.017421722412
39354,10054.003036499023
39355,10067.367778778076
39356,10090.788948059082
39357,10072.864418029785
39358,10059.301162719727
39359,10050.116340637207
39360,10078.97204208374
39361,10106.741661071777
39362,10059.96002960205
39363,10028.400283813477
39364,10073.960098266602
39365,10105.128372192383
39366,10068.54787826538
39367,10062.039680480957
39368,10081.256530761719
39369,10093.155151367188
39370,10053.63780593872
39371,10057.923419952393
39372,10097.246768951416
39373,10106.926300048828
39374,10074.334800720215
39375,10059.127353668213
39376,10087.034172058105
39377,10115.293960571289
39378,10037.500595092773
39379,10051.683193206787
39380,10078.739376068115
39381,10139.684707641602
39382,10097.357696533203
39383,10054.114223480225
39384,10066.906753540039
39385,10102.946277618408
39386,10059.34241104126
39387,10025.449291229248
39388,10027.344989776611
39389,10069.788452148438
39390,9989.051223754883
39391,10012.33727645874
39392,10069.072063446045
39393,10078.992988586426
39394,10086.189220428467
39395,10058.478164672852
39396,10096.018119812012
39397,10128.74966430664
39398,10075.903842926025
39399,10068.738010406494
39400,10056.638465881348
39401,10098.533504486084
39402,10023.848472595215
39403,10006.759243011475
39404,10048.277809143066
39405,10076.327136993408
39406,10057.428119659424
39407,10016.502597808838
39408,10037.971069335938
39409,10073.418022155762
39410,10043.04889678955
39411,10022.510223388672
39412,10029.376247406006
39413,10084.6079788208
39414,10034.971736907959
39415,10039.024394989014
39416,10038.568447113037
39417,10090.2513961792
39418,10017.57022857666
39419,10008.811576843262
39420,10039.138362884521
39421,10099.096134185791
39422,10038.621459960938
39423,10023.760124206543
39424,10044.268100738525
39425,10087.969619750977
39426,10036.99940109253
39427,10024.17518234253
39428,10039.350788116455
39429,10075.441898345947
39430,10072.659103393555
39431,10029.89970779419
39432,10064.47017288208
39433,10093.036811828613
39434,10055.941444396973
39435,10008.997734069824
39436,10027.679679870605
39437,10081.750141143799
39438,10074.169723510742
39439,10022.95613861084
39440,10008.69919204712
39441,10075.815284729004
39442,10089.408321380615
39443,10014.158977508545
39444,10049.545280456543
39445,10064.508361816406
39446,10094.246673583984
39447,10039.668251037598
39448,10019.240905761719
39449,10068.777198791504
39450,10091.21269607544
39451,10053.435260772705
39452,10048.554416656494
39453,10080.327732086182
39454,10087.943027496338
39455,10049.453563690186
39456,10039.10029220581
39457,10032.10270690918
39458,10112.761318206787
39459,10076.670516967773
39460,10080.402038574219
39461,10088.698204040527
39462,10148.010608673096
39463,10141.682510375977
39464,10117.079250335693
39465,10119.535057067871
39466,10199.252056121826
39467,10195.437133789062
39468,10136.476665496826
39469,10107.508571624756
39470,10129.601783752441
39471,10143.500541687012
39472,10121.033992767334
39473,10120.687763214111
39474,10155.417594909668
39475,10159.177825927734
39476,10120.50029373169
39477,10087.248691558838
39478,10108.678337097168
39479,10152.273670196533
39480,10161.145946502686
39481,10150.620380401611
39482,10135.147758483887
39483,10131.30029296875
39484,10111.244491577148
39485,10105.244541168213
